  Iteration  Func-count      f(x)      Lambda
      0          1          667.05    
      1          3         666.162       10
      2          5         666.133        5
      3          7         666.049      2.5
      4          9          665.97     1.25
      5         11          665.77    0.625
      6         13         665.562    0.312
      7         15          665.52    0.156
      8         17         665.422   0.0781
      9         19         665.396   0.0391
     10         21         665.388   0.0195
     11         23         665.375   0.00977
     12         25         665.373   0.00488
     13         27         665.372   0.00244
     14         29         665.362   0.00122
     15         31         665.362   0.00061
     16         33          665.36   0.000305
     17         35          665.36   0.000153
     18         37         665.359   7.63e-05
     19         39         665.359   3.81e-05
  Iteration  Func-count      f(x)    Lambda
     20         41         665.359   1.91e-05
 TolFun reached. Func-count 41. Final f(x)=665.359. Elapsed time 2.47
 Using HMC sampler for hyperparameters and MCMC for latent values
 cycle  etr      hrej     lrej     lvScale    
    2  156.741   0.0e+00  6.6e-01  0.010430
 Using HMC sampler for hyperparameters and MCMC for latent values
 cycle  etr      hrej     lrej     lvScale    
    3  149.953   0.0e+00  8.0e-01  0.007839
    4  147.362   0.0e+00  8.0e-01  0.010673
    5  148.822   1.0e+00  4.0e-01  0.010893
    6  148.372   0.0e+00  1.0e+00  0.012840
    7  139.237   0.0e+00  1.0e+00  0.015136
    8  142.246   0.0e+00  8.0e-01  0.011580
    9  138.938   0.0e+00  6.0e-01  0.008859
   10  130.069   0.0e+00  6.0e-01  0.010444
   11  134.682   0.0e+00  6.0e-01  0.012311
   12  142.648   0.0e+00  6.0e-01  0.014512
   13  147.244   0.0e+00  6.0e-01  0.011102
   14  141.776   0.0e+00  8.0e-01  0.013088
   15  153.127   0.0e+00  6.0e-01  0.015428
   16  158.535   0.0e+00  4.0e-01  0.011803
   17  158.152   0.0e+00  2.0e-01  0.010430
   18  145.927   0.0e+00  2.0e-01  0.010644
   19  146.203   0.0e+00  4.0e-01  0.009406
   20  147.244   0.0e+00  4.0e-01  0.012806
   21  151.305   0.0e+00  8.0e-01  0.011316
   22  154.570   0.0e+00  4.0e-01  0.011549
   23  156.650   0.0e+00  8.0e-01  0.008836
   24  146.018   0.0e+00  8.0e-01  0.013895
   25  140.781   0.0e+00  8.0e-01  0.012278
   26  143.985   0.0e+00  1.0e+00  0.012531
   27  141.999   0.0e+00  6.0e-01  0.014772
   28  143.170   0.0e+00  6.0e-01  0.009784
   29  146.030   0.0e+00  8.0e-01  0.011534
   30  145.303   0.0e+00  6.0e-01  0.011772
   31  147.656   0.0e+00  4.0e-01  0.010402
   32  151.534   0.0e+00  6.0e-01  0.012262
   33  154.844   0.0e+00  6.0e-01  0.010835
   34  158.504   1.0e+00  4.0e-01  0.011058
   35  151.869   1.0e+00  8.0e-01  0.015056
   36  157.102   0.0e+00  1.0e+00  0.011519
   37  160.149   1.0e+00  8.0e-01  0.011756
   38  158.809   0.0e+00  8.0e-01  0.021352
   39  145.627   0.0e+00  2.0e-01  0.012245
   40  149.604   0.0e+00  6.0e-01  0.012498
   41  152.599   1.0e+00  8.0e-01  0.009561
   42  153.324   0.0e+00  2.0e-01  0.009758
   43  149.979   0.0e+00  8.0e-01  0.011503
   44  148.201   0.0e+00  4.0e-01  0.008801
   45  152.560   0.0e+00  6.0e-01  0.013839
   46  157.084   0.0e+00  1.0e+00  0.014124
   47  163.450   0.0e+00  4.0e-01  0.008100
   48  171.495   1.0e+00  6.0e-01  0.011029
   49  173.397   0.0e+00  4.0e-01  0.009745
   50  158.901   0.0e+00  8.0e-01  0.009946
   51  165.245   0.0e+00  8.0e-01  0.010151
   52  164.895   0.0e+00  6.0e-01  0.013821
   53  161.485   0.0e+00  8.0e-01  0.012213
   54  162.608   0.0e+00  6.0e-01  0.012464
   55  165.864   0.0e+00  4.0e-01  0.012721
   56  167.574   0.0e+00  8.0e-01  0.011241
   57  160.999   0.0e+00  4.0e-01  0.011473
   58  164.095   0.0e+00  4.0e-01  0.007599
   59  161.170   0.0e+00  6.0e-01  0.015942
   60  162.298   0.0e+00  8.0e-01  0.009143
   61  166.214   0.0e+00  4.0e-01  0.010777
   62  168.157   0.0e+00  6.0e-01  0.008245
   63  172.407   0.0e+00  4.0e-01  0.009719
   64  171.735   0.0e+00  6.0e-01  0.011457
   65  173.042   1.0e+00  8.0e-01  0.011693
   66  173.106   1.0e+00  4.0e-01  0.010333
   67  170.477   0.0e+00  6.0e-01  0.006844
   68  174.691   0.0e+00  1.0e+00  0.016583
   69  172.799   1.0e+00  4.0e-01  0.012687
   70  171.915   0.0e+00  6.0e-01  0.008404
   71  173.346   1.0e+00  6.0e-01  0.013216
   72  176.508   1.0e+00  6.0e-01  0.010111
   73  174.215   0.0e+00  6.0e-01  0.008934
   74  169.975   0.0e+00  2.0e-01  0.009118
   75  169.420   1.0e+00  6.0e-01  0.008057
   76  174.345   0.0e+00  6.0e-01  0.012670
   77  175.182   0.0e+00  8.0e-01  0.007266
   78  180.928   0.0e+00  8.0e-01  0.015244
   79  180.765   0.0e+00  4.0e-01  0.011662
   80  184.515   0.0e+00  2.0e-01  0.011902
   81  179.514   0.0e+00  2.0e-01  0.009106
   82  183.132   0.0e+00  6.0e-01  0.014320
   83  186.510   0.0e+00  6.0e-01  0.010955
   84  177.087   0.0e+00  4.0e-01  0.009681
   85  175.979   1.0e+00  8.0e-01  0.011412
   86  180.064   0.0e+00  8.0e-01  0.008730
   87  178.666   1.0e+00  0.0e+00  0.008910
   88  180.462   1.0e+00  2.0e-01  0.012132
   89  184.765   0.0e+00  4.0e-01  0.010720
   90  188.743   0.0e+00  8.0e-01  0.014595
   91  198.627   0.0e+00  8.0e-01  0.011166
   92  193.849   0.0e+00  8.0e-01  0.011396
   93  199.980   1.0e+00  4.0e-01  0.011631
   94  191.935   0.0e+00  6.0e-01  0.013711
   95  184.075   0.0e+00  4.0e-01  0.010490
   96  188.920   0.0e+00  8.0e-01  0.010706
   97  190.659   0.0e+00  6.0e-01  0.012620
   98  186.523   1.0e+00  1.0e+00  0.011151
   99  181.855   0.0e+00  4.0e-01  0.011381
  100  185.423   0.0e+00  2.0e-01  0.010057
  101  184.956   0.0e+00  8.0e-01  0.013692
  102  199.852   0.0e+00  1.0e+00  0.018642
  103  205.680   0.0e+00  1.0e+00  0.016473
  104  205.774   0.0e+00  8.0e-01  0.014556
  105  191.932   0.0e+00  6.0e-01  0.014856
  106  191.512   0.0e+00  6.0e-01  0.011366
  107  191.469   0.0e+00  4.0e-01  0.011600
  108  195.797   1.0e+00  8.0e-01  0.018242
  109  194.657   1.0e+00  6.0e-01  0.007842
  110  186.386   0.0e+00  8.0e-01  0.012332
  111  183.688   0.0e+00  8.0e-01  0.010897
  112  188.002   0.0e+00  6.0e-01  0.014837
  113  182.836   0.0e+00  8.0e-01  0.013110
  114  189.582   0.0e+00  2.0e-01  0.007519
  115  188.144   0.0e+00  4.0e-01  0.010237
  116  181.400   0.0e+00  6.0e-01  0.007832
  117  187.523   0.0e+00  6.0e-01  0.010663
  118  181.253   1.0e+00  6.0e-01  0.010883
  119  197.603   1.0e+00  6.0e-01  0.009616
  120  189.672   1.0e+00  8.0e-01  0.009814
  121  193.255   0.0e+00  6.0e-01  0.007509
  122  191.071   0.0e+00  8.0e-01  0.011808
  123  197.850   0.0e+00  6.0e-01  0.007821
  124  197.173   0.0e+00  6.0e-01  0.009220
  125  194.622   0.0e+00  8.0e-01  0.012553
  126  200.623   0.0e+00  6.0e-01  0.009603
  127  197.163   0.0e+00  6.0e-01  0.007347
  128  193.468   0.0e+00  6.0e-01  0.007499
  129  198.643   0.0e+00  6.0e-01  0.006626
  130  197.104   0.0e+00  6.0e-01  0.010420
  131  194.725   0.0e+00  1.0e+00  0.012283
  132  200.355   0.0e+00  1.0e+00  0.012536
  133  204.499   0.0e+00  8.0e-01  0.011077
  134  199.043   0.0e+00  1.0e+00  0.008475
  135  199.557   0.0e+00  8.0e-01  0.009990
  136  207.263   0.0e+00  2.0e-01  0.006617
  137  200.371   1.0e+00  1.0e+00  0.009009
  138  198.157   1.0e+00  8.0e-01  0.010620
  139  198.883   0.0e+00  8.0e-01  0.008125
  140  205.275   0.0e+00  8.0e-01  0.012777
  141  196.914   1.0e+00  4.0e-01  0.009775
  142  200.531   0.0e+00  6.0e-01  0.008638
  143  206.378   0.0e+00  8.0e-01  0.007633
  144  212.963   1.0e+00  4.0e-01  0.007790
  145  213.121   0.0e+00  8.0e-01  0.009183
  146  221.572   0.0e+00  4.0e-01  0.007025
  147  228.156   0.0e+00  8.0e-01  0.008282
  148  219.081   0.0e+00  6.0e-01  0.009762
  149  211.730   0.0e+00  4.0e-01  0.006466
  150  212.854   0.0e+00  6.0e-01  0.008804
  151  207.781   0.0e+00  2.0e-01  0.010378
  152  217.767   0.0e+00  6.0e-01  0.009171
  153  212.309   0.0e+00  8.0e-01  0.009360
  154  213.229   0.0e+00  1.0e+00  0.009552
  155  217.119   1.0e+00  8.0e-01  0.009749
  156  212.965   0.0e+00  6.0e-01  0.008615
  157  218.597   1.0e+00  1.0e+00  0.011729
  158  219.487   0.0e+00  6.0e-01  0.008973
  159  216.751   0.0e+00  6.0e-01  0.009158
  160  225.131   0.0e+00  8.0e-01  0.010796
  161  224.333   0.0e+00  8.0e-01  0.011018
  162  228.613   0.0e+00  6.0e-01  0.011245
  163  225.752   0.0e+00  6.0e-01  0.011477
  164  215.479   0.0e+00  8.0e-01  0.008781
  165  214.782   1.0e+00  8.0e-01  0.010351
  166  214.933   0.0e+00  0.0e+00  0.007919
  167  220.191   1.0e+00  8.0e-01  0.009335
  168  221.324   0.0e+00  1.0e+00  0.009527
  169  214.574   0.0e+00  6.0e-01  0.009723
  170  222.213   0.0e+00  6.0e-01  0.009924
  171  227.018   0.0e+00  8.0e-01  0.007592
  172  222.231   0.0e+00  6.0e-01  0.008950
  173  220.035   0.0e+00  4.0e-01  0.014074
  174  214.461   0.0e+00  4.0e-01  0.009322
  175  222.390   0.0e+00  6.0e-01  0.008237
  176  220.229   0.0e+00  8.0e-01  0.012954
  177  219.790   1.0e+00  6.0e-01  0.009910
  178  222.420   1.0e+00  4.0e-01  0.007582
  179  224.933   1.0e+00  6.0e-01  0.008938
  180  224.942   1.0e+00  4.0e-01  0.010536
  181  232.543   0.0e+00  2.0e-01  0.010753
  182  222.190   0.0e+00  4.0e-01  0.008226
  183  221.722   0.0e+00  8.0e-01  0.012937
  184  218.829   1.0e+00  6.0e-01  0.011431
  185  213.759   0.0e+00  8.0e-01  0.010101
  186  218.961   1.0e+00  6.0e-01  0.007728
  187  217.089   1.0e+00  4.0e-01  0.007887
  188  214.426   0.0e+00  6.0e-01  0.008050
  189  220.135   0.0e+00  8.0e-01  0.012658
  190  217.947   0.0e+00  6.0e-01  0.009684
  191  218.909   0.0e+00  6.0e-01  0.011416
  192  227.147   0.0e+00  2.0e-01  0.011651
  193  220.770   0.0e+00  2.0e-01  0.007718
  194  224.109   1.0e+00  8.0e-01  0.012136
  195  224.455   0.0e+00  6.0e-01  0.010724
  196  227.509   0.0e+00  8.0e-01  0.010945
  197  232.729   0.0e+00  6.0e-01  0.011171
  198  223.208   0.0e+00  8.0e-01  0.006406
  199  230.646   0.0e+00  4.0e-01  0.006538
  200  232.548   0.0e+00  1.0e+00  0.010282
  201  229.470   0.0e+00  6.0e-01  0.006811
  202  230.399   0.0e+00  2.0e-01  0.008028
  203  231.355   1.0e+00  4.0e-01  0.009464
  204  241.935   0.0e+00  6.0e-01  0.012885
  205  238.580   1.0e+00  4.0e-01  0.008535
  206  242.889   1.0e+00  1.0e+00  0.010061
  207  232.102   0.0e+00  6.0e-01  0.011860
  208  224.876   0.0e+00  8.0e-01  0.010480
  209  234.434   1.0e+00  1.0e+00  0.014268
  210  233.074   0.0e+00  8.0e-01  0.014562
  211  241.748   1.0e+00  8.0e-01  0.011141
  212  241.469   1.0e+00  4.0e-01  0.011370
  213  231.886   0.0e+00  8.0e-01  0.013403
  214  229.974   0.0e+00  6.0e-01  0.008878
  215  234.781   0.0e+00  4.0e-01  0.012088
  216  237.931   0.0e+00  2.0e-01  0.009248
  217  239.706   0.0e+00  2.0e-01  0.009438
  218  234.219   0.0e+00  1.0e+00  0.012851
  219  234.878   1.0e+00  6.0e-01  0.009831
  220  232.927   0.0e+00  6.0e-01  0.007522
  221  235.485   0.0e+00  1.0e+00  0.013661
  222  236.736   0.0e+00  8.0e-01  0.012072
  223  233.293   1.0e+00  1.0e+00  0.007996
  224  231.648   0.0e+00  4.0e-01  0.009426
  225  234.705   1.0e+00  8.0e-01  0.009620
  226  236.161   0.0e+00  1.0e+00  0.009818
  227  241.674   0.0e+00  6.0e-01  0.011574
  228  234.566   1.0e+00  6.0e-01  0.008855
  229  226.260   0.0e+00  1.0e+00  0.010438
  230  223.157   0.0e+00  4.0e-01  0.006914
  231  228.623   0.0e+00  4.0e-01  0.010872
  232  232.463   1.0e+00  4.0e-01  0.008318
  233  239.122   0.0e+00  6.0e-01  0.007350
  234  234.880   0.0e+00  8.0e-01  0.008664
  235  234.098   0.0e+00  8.0e-01  0.011797
  236  241.289   0.0e+00  1.0e+00  0.013906
  237  239.993   0.0e+00  6.0e-01  0.009211
  238  245.382   0.0e+00  6.0e-01  0.009401
  239  250.210   0.0e+00  6.0e-01  0.007192
  240  249.312   0.0e+00  4.0e-01  0.007340
  241  242.819   0.0e+00  6.0e-01  0.007492
  242  240.454   0.0e+00  0.0e+00  0.008831
  243  244.747   0.0e+00  4.0e-01  0.007803
  244  248.635   0.0e+00  6.0e-01  0.007964
  245  248.841   1.0e+00  4.0e-01  0.007038
  246  255.468   1.0e+00  8.0e-01  0.007183
  247  263.691   0.0e+00  2.0e-01  0.009779
  248  248.709   1.0e+00  6.0e-01  0.009981
  249  248.787   0.0e+00  4.0e-01  0.005724
  250  243.080   0.0e+00  1.0e+00  0.010396
  251  249.804   0.0e+00  6.0e-01  0.006886
  252  241.678   0.0e+00  6.0e-01  0.006085
  253  248.100   1.0e+00  4.0e-01  0.006210
  254  253.727   0.0e+00  8.0e-01  0.008455
  255  253.157   0.0e+00  8.0e-01  0.005601
  256  257.970   0.0e+00  8.0e-01  0.007626
  257  250.823   0.0e+00  1.0e+00  0.006738
  258  249.139   0.0e+00  4.0e-01  0.007943
  259  245.462   1.0e+00  8.0e-01  0.008107
  260  254.723   0.0e+00  6.0e-01  0.008274
  261  254.922   0.0e+00  4.0e-01  0.006330
  262  254.007   0.0e+00  6.0e-01  0.007462
  263  246.327   0.0e+00  6.0e-01  0.007615
  264  252.634   0.0e+00  6.0e-01  0.008977
  265  254.028   0.0e+00  1.0e+00  0.009162
  266  246.421   0.0e+00  1.0e+00  0.008096
  267  248.003   0.0e+00  2.0e-01  0.008263
  268  241.774   1.0e+00  6.0e-01  0.007301
  269  246.111   1.0e+00  8.0e-01  0.009941
  270  243.710   0.0e+00  6.0e-01  0.006585
  271  243.119   0.0e+00  6.0e-01  0.007762
  272  245.204   0.0e+00  6.0e-01  0.012206
  273  238.438   0.0e+00  6.0e-01  0.007000
  274  238.050   0.0e+00  4.0e-01  0.006186
  275  240.704   0.0e+00  8.0e-01  0.009727
  276  242.427   1.0e+00  8.0e-01  0.011466
  277  246.923   0.0e+00  1.0e+00  0.011703
  278  242.469   1.0e+00  8.0e-01  0.011944
  279  244.823   0.0e+00  6.0e-01  0.007911
  280  249.867   0.0e+00  8.0e-01  0.008074
  281  244.933   0.0e+00  6.0e-01  0.010993
  282  248.466   1.0e+00  6.0e-01  0.008411
  283  241.345   0.0e+00  8.0e-01  0.009914
  284  247.532   0.0e+00  4.0e-01  0.006567
  285  248.473   0.0e+00  8.0e-01  0.008941
  286  251.554   0.0e+00  8.0e-01  0.009125
  287  251.492   0.0e+00  4.0e-01  0.009313
  288  253.213   0.0e+00  6.0e-01  0.008230
  289  253.943   0.0e+00  4.0e-01  0.008399
  290  245.151   0.0e+00  2.0e-01  0.006426
  291  246.703   0.0e+00  8.0e-01  0.007575
  292  257.618   0.0e+00  8.0e-01  0.007731
  293  254.717   0.0e+00  8.0e-01  0.009113
  294  247.522   0.0e+00  6.0e-01  0.006972
  295  256.533   0.0e+00  6.0e-01  0.008219
  296  256.720   0.0e+00  8.0e-01  0.009688
  297  264.403   0.0e+00  6.0e-01  0.008561
  298  255.942   1.0e+00  4.0e-01  0.006550
  299  260.738   0.0e+00  4.0e-01  0.007721
  300  255.045   1.0e+00  1.0e+00  0.012141
  301  254.900   0.0e+00  8.0e-01  0.006963
  302  253.813   0.0e+00  4.0e-01  0.006153
  303  256.530   0.0e+00  4.0e-01  0.006279
  304  255.189   0.0e+00  6.0e-01  0.008550
  305  254.844   0.0e+00  6.0e-01  0.007555
  306  255.741   1.0e+00  4.0e-01  0.005780
  307  255.612   0.0e+00  8.0e-01  0.005899
  308  263.507   0.0e+00  8.0e-01  0.008031
  309  257.700   0.0e+00  6.0e-01  0.007097
  310  255.341   1.0e+00  8.0e-01  0.011160
  311  256.443   0.0e+00  1.0e+00  0.007392
  312  256.664   0.0e+00  6.0e-01  0.007545
  313  259.956   0.0e+00  1.0e+00  0.010272
  314  252.183   1.0e+00  4.0e-01  0.006804
  315  250.422   0.0e+00  8.0e-01  0.008021
  316  250.592   1.0e+00  2.0e-01  0.007087
  317  261.947   0.0e+00  2.0e-01  0.009650
  318  257.370   0.0e+00  2.0e-01  0.007382
  319  258.826   0.0e+00  4.0e-01  0.007535
  320  255.383   0.0e+00  8.0e-01  0.008882
  321  249.565   0.0e+00  2.0e-01  0.005883
  322  259.877   1.0e+00  8.0e-01  0.009252
  323  260.117   0.0e+00  4.0e-01  0.007078
  324  262.326   0.0e+00  4.0e-01  0.007224
  325  265.207   0.0e+00  8.0e-01  0.011360
  326  263.777   0.0e+00  8.0e-01  0.007525
  327  263.399   0.0e+00  4.0e-01  0.007680
  328  261.947   0.0e+00  8.0e-01  0.006786
  329  264.246   0.0e+00  1.0e+00  0.007999
  330  258.059   0.0e+00  1.0e+00  0.009430
  331  257.171   0.0e+00  8.0e-01  0.006246
