SVI GP classification model with probit likelihood
Select 20 inducing inputs by clustering 10 points from both training classes ... done
iter=1/1000, e=-7860.360, de=Inf
iter=11/1000, e=-165.931, de=2.3164
iter=21/1000, e=-148.428, de=1.1875
iter=31/1000, e=-139.968, de=0.74236
iter=41/1000, e=-135.056, de=0.44259
iter=51/1000, e=-131.841, de=0.59245
iter=61/1000, e=-129.681, de=0.38347
iter=71/1000, e=-128.214, de=0.038981
iter=81/1000, e=-126.864, de=0.07066
iter=91/1000, e=-126.041, de=0.10476
iter=101/1000, e=-125.086, de=0.062065
iter=111/1000, e=-124.379, de=0.03243
iter=121/1000, e=-123.903, de=0.079169
iter=131/1000, e=-123.417, de=0.042307
iter=141/1000, e=-122.934, de=0.072635
iter=151/1000, e=-122.674, de=0.005947
iter=161/1000, e=-122.282, de=0.0011458
iter=171/1000, e=-122.021, de=0.064172
iter=181/1000, e=-121.737, de=0.027982
iter=191/1000, e=-121.554, de=0.034569
iter=201/1000, e=-121.295, de=0.0065123
iter=211/1000, e=-121.112, de=0.035029
iter=221/1000, e=-120.938, de=0.023682
iter=231/1000, e=-120.793, de=0.013486
iter=241/1000, e=-120.612, de=0.0041615
iter=251/1000, e=-120.500, de=0.014727
iter=261/1000, e=-120.344, de=0.0065798
iter=271/1000, e=-120.224, de=0.032921
iter=281/1000, e=-120.089, de=0.0040458
iter=291/1000, e=-120.021, de=0.020417
iter=301/1000, e=-119.913, de=0.0086777
iter=311/1000, e=-119.852, de=0.0057643
iter=321/1000, e=-119.709, de=0.06095
iter=331/1000, e=-119.689, de=0.011442
iter=341/1000, e=-119.585, de=0.019807
iter=351/1000, e=-119.484, de=0.029099
iter=361/1000, e=-119.437, de=0.026291
iter=371/1000, e=-119.362, de=0.0074362
iter=381/1000, e=-119.326, de=0.00062521
iter=391/1000, e=-119.250, de=0.00043361
iter=401/1000, e=-119.176, de=0.007927
iter=411/1000, e=-119.134, de=0.009016
iter=421/1000, e=-119.076, de=0.015387
iter=431/1000, e=-119.017, de=0.0072118
iter=441/1000, e=-118.998, de=0.016271
iter=451/1000, e=-118.955, de=0.00070405
iter=461/1000, e=-118.887, de=0.013122
iter=471/1000, e=-118.862, de=0.018169
iter=481/1000, e=-118.793, de=0.0204
iter=491/1000, e=-118.778, de=0.014299
iter=501/1000, e=-118.709, de=0.014295
iter=511/1000, e=-118.680, de=0.020085
iter=521/1000, e=-118.661, de=0.016699
iter=531/1000, e=-118.639, de=0.014926
iter=541/1000, e=-118.608, de=0.017074
iter=551/1000, e=-118.558, de=0.0025758
iter=561/1000, e=-118.531, de=0.0024666
iter=571/1000, e=-118.499, de=0.007473
iter=581/1000, e=-118.462, de=0.0071841
iter=591/1000, e=-118.439, de=0.014747
iter=601/1000, e=-118.399, de=0.0069098
iter=611/1000, e=-118.374, de=0.0081705
iter=621/1000, e=-118.363, de=0.005196
iter=631/1000, e=-118.345, de=0.0095211
iter=641/1000, e=-118.296, de=0.0026426
iter=651/1000, e=-118.276, de=0.0010179
iter=661/1000, e=-118.260, de=0.0050527
iter=671/1000, e=-118.221, de=0.0016515
iter=681/1000, e=-118.225, de=0.013952
iter=691/1000, e=-118.196, de=0.0046819
iter=701/1000, e=-118.169, de=0.0053694
iter=711/1000, e=-118.136, de=0.0074989
iter=721/1000, e=-118.134, de=0.010308
iter=731/1000, e=-118.096, de=0.012854
iter=741/1000, e=-118.089, de=0.0073019
iter=751/1000, e=-118.068, de=0.0044747
iter=761/1000, e=-118.042, de=0.0087049
iter=771/1000, e=-118.036, de=0.00292
iter=781/1000, e=-118.005, de=0.0081969
iter=791/1000, e=-117.987, de=0.0094266
iter=801/1000, e=-117.977, de=0.0054837
iter=811/1000, e=-117.967, de=0.0085031
iter=821/1000, e=-117.953, de=0.0046847
iter=831/1000, e=-117.934, de=0.0028916
iter=841/1000, e=-117.925, de=0.003906
iter=851/1000, e=-117.890, de=0.00077029
iter=861/1000, e=-117.877, de=0.0079648
iter=871/1000, e=-117.865, de=0.007645
iter=881/1000, e=-117.854, de=0.0051175
iter=891/1000, e=-117.841, de=0.0040959
iter=901/1000, e=-117.826, de=0.0053202
iter=911/1000, e=-117.811, de=0.0083797
iter=921/1000, e=-117.806, de=0.0065045
iter=931/1000, e=-117.790, de=0.00091282
iter=941/1000, e=-117.771, de=0.00096074
iter=951/1000, e=-117.766, de=0.0047903
iter=961/1000, e=-117.756, de=0.0073944
iter=971/1000, e=-117.733, de=0.0023123
iter=981/1000, e=-117.733, de=0.0059698
iter=991/1000, e=-117.724, de=0.0010356
Iteration limit 1000 reached while optimising the parameters
Final energy: -117.699
Demo completed in 2.713 minutes
